id,Danceability
17170,5.0
17171,7.0
17172,6.0
17173,4.0
17174,6.0
17175,7.0
17176,3.0
17177,4.0
17178,6.0
17179,4.0
17180,4.0
17181,4.0
17182,6.0
17183,5.0
17184,5.0
17185,6.0
17186,6.0
17187,3.0
17188,4.0
17189,5.0
17190,7.0
17191,5.0
17192,7.0
17193,7.0
17194,6.0
17195,8.0
17196,7.0
17197,5.0
17198,8.0
17199,3.0
17200,5.0
17201,4.0
17202,2.0
17203,2.0
17204,6.0
17205,4.0
17206,6.0
17207,2.0
17208,3.0
17209,3.0
17210,4.0
17211,5.0
17212,2.0
17213,8.0
17214,6.0
17215,6.0
17216,7.0
17217,7.0
17218,5.0
17219,6.0
17220,6.0
17221,2.0
17222,5.0
17223,5.0
17224,5.0
17225,5.0
17226,5.0
17227,4.0
17228,7.0
17229,4.0
17230,2.0
17231,5.0
17232,5.0
17233,2.0
17234,3.0
17235,4.0
17236,3.0
17237,2.0
17238,1.0
17239,5.0
17240,0.0
17241,1.0
17242,2.0
17243,4.0
17244,2.0
17245,3.0
17246,6.0
17247,7.0
17248,4.0
17249,5.0
17250,2.0
17251,6.0
17252,3.0
17253,5.0
17254,5.0
17255,6.0
17256,4.0
17257,7.0
17258,5.0
17259,5.0
17260,6.0
17261,6.0
17262,7.0
17263,8.0
17264,5.0
17265,7.0
17266,4.0
17267,5.0
17268,7.0
17269,6.0
17270,8.0
17271,7.0
17272,8.0
17273,6.0
17274,7.0
17275,6.0
17276,5.0
17277,4.0
17278,5.0
17279,4.0
17280,4.0
17281,5.0
17282,2.0
17283,6.0
17284,8.0
17285,7.0
17286,6.0
17287,3.0
17288,5.0
17289,5.0
17290,6.0
17291,4.0
17292,6.0
17293,5.0
17294,7.0
17295,7.0
17296,6.0
17297,5.0
17298,6.0
17299,8.0
17300,7.0
17301,7.0
17302,6.0
17303,2.0
17304,8.0
17305,5.0
17306,5.0
17307,4.0
17308,5.0
17309,5.0
17310,7.0
17311,6.0
17312,5.0
17313,6.0
17314,7.0
17315,7.0
17316,6.0
17317,6.0
17318,5.0
17319,4.0
17320,8.0
17321,5.0
17322,4.0
17323,6.0
17324,6.0
17325,3.0
17326,3.0
17327,4.0
17328,1.0
17329,6.0
17330,4.0
17331,5.0
17332,4.0
17333,3.0
17334,3.0
17335,5.0
17336,5.0
17337,5.0
17338,7.0
17339,6.0
17340,7.0
17341,6.0
17342,5.0
17343,3.0
17344,1.0
17345,4.0
17346,7.0
17347,5.0
17348,5.0
17349,3.0
17350,7.0
17351,5.0
17352,7.0
17353,6.0
17354,6.0
17355,5.0
17356,6.0
17357,7.0
17358,6.0
17359,8.0
17360,7.0
17361,7.0
17362,6.0
17363,7.0
17364,7.0
17365,6.0
17366,4.0
17367,7.0
17368,7.0
17369,6.0
17370,8.0
17371,7.0
17372,4.0
17373,5.0
17374,5.0
17375,6.0
17376,5.0
17377,1.0
17378,3.0
17379,7.0
17380,7.0
17381,7.0
17382,7.0
17383,6.0
17384,9.0
17385,6.0
17386,5.0
17387,5.0
17388,7.0
17389,6.0
17390,7.0
17391,7.0
17392,6.0
17393,5.0
17394,5.0
17395,6.0
17396,8.0
17397,6.0
17398,5.0
17399,5.0
17400,5.0
17401,2.0
17402,6.0
17403,2.0
17404,6.0
17405,6.0
17406,2.0
17407,5.0
17408,5.0
17409,5.0
17410,4.0
17411,6.0
17412,3.0
17413,7.0
17414,5.0
17415,5.0
17416,6.0
17417,7.0
17418,6.0
17419,8.0
17420,3.0
17421,8.0
17422,5.0
17423,2.0
17424,8.0
17425,7.0
17426,6.0
17427,6.0
17428,1.0
17429,6.0
17430,5.0
17431,7.0
17432,7.0
17433,5.0
17434,6.0
17435,5.0
17436,4.0
17437,3.0
17438,7.0
17439,5.0
17440,2.0
17441,3.0
17442,1.0
17443,4.0
17444,4.0
17445,5.0
17446,4.0
17447,6.0
17448,1.0
17449,6.0
17450,7.0
17451,7.0
17452,5.0
17453,7.0
17454,7.0
17455,4.0
17456,6.0
17457,5.0
17458,7.0
17459,7.0
17460,3.0
17461,7.0
17462,3.0
17463,4.0
17464,6.0
17465,2.0
17466,4.0
17467,4.0
17468,6.0
17469,5.0
17470,3.0
17471,6.0
17472,4.0
17473,6.0
17474,4.0
17475,5.0
17476,7.0
17477,4.0
17478,7.0
17479,4.0
17480,3.0
17481,4.0
17482,4.0
17483,5.0
17484,6.0
17485,6.0
17486,7.0
17487,4.0
17488,5.0
17489,4.0
17490,7.0
17491,5.0
17492,5.0
17493,6.0
17494,5.0
17495,4.0
17496,7.0
17497,7.0
17498,7.0
17499,7.0
17500,3.0
17501,4.0
17502,5.0
17503,2.0
17504,3.0
17505,2.0
17506,2.0
17507,3.0
17508,3.0
17509,6.0
17510,6.0
17511,6.0
17512,6.0
17513,4.0
17514,5.0
17515,4.0
17516,4.0
17517,4.0
17518,5.0
17519,7.0
17520,4.0
17521,7.0
17522,7.0
17523,6.0
17524,6.0
17525,8.0
17526,7.0
17527,5.0
17528,5.0
17529,7.0
17530,4.0
17531,6.0
17532,4.0
17533,4.0
17534,7.0
17535,3.0
17536,6.0
17537,6.0
17538,5.0
17539,6.0
17540,7.0
